token,comments,created_at,updated_at,id,campaign_id,company_id,data.change.motivation,data.origin.lat,data.origin.lon,data.version,data.comments,data.age_class,data.needs_car,data.needs_pub,data.workplace.lat,data.workplace.lon,data.workplace.address,data.equipments.0,data.needs_bike,data.needs_moto,data.travel_pro,data.constraints.0,data.needs_train,data.travel_time,data.needs_walking,data.importance_env,data.importance_rel,data.company_vehicle,data.confidentiality,data.employment_rate,data.importance_cost,data.importance_flex,data.importance_most,data.importance_time,data.remote_work_rate,data.terms_conditions,data.freq_mod_journeys.0.days,data.freq_mod_journeys.0.modes.0,data.importance_comfort,data.equipments.1,data.freq_mod_car,data.freq_mod_pub,data.freq_mod_bike,data.freq_mod_moto,data.freq_mod_train,data.freq_mod_walking,data.freq_mod_combined,data.freq_mod_pro_inter_car,data.freq_mod_pro_local_car,data.freq_mod_pro_local_pub,data.freq_mod_pro_local_bike,data.freq_mod_pro_local_moto,data.freq_mod_pro_region_car,data.freq_mod_pro_region_pub,data.freq_mod_pro_inter_plane,data.freq_mod_pro_inter_train,data.freq_mod_pro_local_train,data.freq_mod_pro_region_moto,data.freq_mod_pro_region_plane,data.freq_mod_pro_region_train,data.freq_mod_pro_local_walking,data.freq_mod_pro_inter_combined,data.freq_mod_pro_local_combined,data.freq_mod_pro_region_combined,data.origin.address,data.freq_trav_pro_inter,data.freq_trav_pro_local,data.freq_trav_pro_region,data.change.levers.0,data.change.levers.1,data.freq_mod_journeys.0.modes.1,data.freq_mod_journeys.1.days,data.freq_mod_journeys.1.modes.0,data.freq_mod_journeys.1.modes.1,data.freq_mod_journeys.1.modes.2,data.freq_mod_journeys.2.days,data.freq_mod_journeys.2.modes.0,data.freq_mod_journeys.2.modes.1,data.freq_mod_journeys.2.modes.2,data.freq_mod_pro_journeys.0.days,data.freq_mod_pro_journeys.0.mode,data.freq_mod_pro_journeys.0.hex_id,data.freq_mod_pro_journeys.1.days,data.freq_mod_pro_journeys.1.mode,data.freq_mod_pro_journeys.1.hex_id,data.freq_mod_pro_journeys.2.days,data.freq_mod_pro_journeys.2.mode,data.freq_mod_pro_journeys.2.hex_id,data.trav_pro.0,data.adjectives_pubs.0,data.adjectives_pubs.1,data.adjectives_pubs.2,data.adjectives_bikes.0,data.adjectives_bikes.1,data.adjectives_motors.0,data.adjectives_motors.1,data.adjectives_motors.2,data.adjectives_bikes.2,data.change.levers.2,data.constraints.1,data.equipments.2,data.freq_mod_pro_journeys.3.days,data.freq_mod_pro_journeys.3.mode,data.freq_mod_pro_journeys.3.hex_id,data.trav_pro.1,data.trav_pro.2,data.freq_mod_journeys.0.modes.2,data.freq_mod_pro_inter_journeys.0.days,data.freq_mod_pro_inter_journeys.0.mode,data.freq_mod_pro_inter_journeys.0.destination.lat,data.freq_mod_pro_inter_journeys.0.destination.lon,data.freq_mod_pro_local_journeys.0.days,data.freq_mod_pro_local_journeys.0.mode,data.freq_mod_pro_local_journeys.0.destination.lat,data.freq_mod_pro_local_journeys.0.destination.lon,data.freq_mod_pro_europe_journeys.0.days,data.freq_mod_pro_europe_journeys.0.mode,data.freq_mod_pro_europe_journeys.0.destination.lat,data.freq_mod_pro_europe_journeys.0.destination.lon,data.change.other_levers,data.trav_pro.3,data.freq_mod_inter,data.freq_mod_pro_europe_car,data.freq_mod_pro_europe_plane,data.freq_mod_pro_europe_train,data.freq_mod_pro_europe_combined,data.freq_mod_pro_region_journeys.0.days,data.freq_mod_pro_region_journeys.0.mode,data.freq_mod_pro_region_journeys.1.days,data.freq_mod_pro_region_journeys.1.mode,typo.reco.access.tpu,typo.reco.access.vae,typo.reco.access.elec,typo.reco.access.velo,typo.reco.access.cargo,typo.reco.access.inter,typo.reco.access.train,typo.reco.access.covoit,typo.reco.access.marche,typo.reco.scores.tpu,typo.reco.scores.vae,typo.reco.scores.elec,typo.reco.scores.velo,typo.reco.scores.cargo,typo.reco.scores.inter,typo.reco.scores.train,typo.reco.scores.covoit,typo.reco.scores.marche,typo.reco.reco_dt2.0,typo.reco.reco_dt2.1,typo.reco_actions.mesure_dt2.0,typo.reco_actions.mesures_globa.0,typo.reco_actions.mesures_globa.1,typo.reco_actions.mesures_globa.2,typo.reco_pro.reco_pro_int,typo.reco_pro.reco_pro_loc,typo.reco_pro.reco_pro_reg,typo.reco_actions.mesure_dt1.0,typo.reco_actions.mesure_dt1.1,typo.reco_actions.mesure_dt1.2,typo.reco_actions.mesure_dt1.3,typo.reco_pro.reco_pros.0,typo.reco_pro.reco_pros.1,typo.reco_pro.reco_pros.2,typo.reco_actions.mesure_pro.1,typo.reco_actions.mesure_dt2.1,typo.reco_actions.mesure_dt2.2,typo.reco_actions.mesure_dt2.3,typo.reco_actions.mesure_dt2.4,typo.reco_actions.mesures_pro_globa.0,typo.reco_actions.error,typo.reco.error
MDpazgIJ9l6UJl5OXSO4pg,,2025-03-26T15:57:29.280493,2025-03-26T16:41:58.874885,29,3,2,,46.317239900000004,6.1880321,,,25-44,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,,1,1,,,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Rue de la Gare, 1296 Coppet CH",0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gJreWTgakjCXtjcTbOHHhA,,2025-03-26T15:52:46.802942,2025-03-26T15:52:51.596265,28,3,2,,,,,,25-44,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,,1,1,,,1,0,1,1,1,False,,80,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cxodoOn2BEvFYwXVnm7Fig,,2025-08-27T12:02:36.385373,2025-08-27T12:39:35.817479,45,3,2,,46.222109389249454,6.147144665859599,,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,train_subs,1,1,,heavy,1,5,1,1,1,False,True,100,1,1,1,1,40,True,,,1,mob_subs,0.0,0.0,3.0,0.0,0.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,night,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,0.0,47.0,50.0,47.0,53.0,,47.0,47.0,47.0,60.0,tpu,train,tpg_pass,budget,wfh,Global EN,,,,tpg_pass,,,,,,,,,,,,,,
7ePQ-VLwcylnIGZbi8NOkQ,,2025-08-27T12:42:22.902549,2025-08-27T12:42:57.573906,47,3,2,,46.18853922312496,6.181884422927368,,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,mob_subs,1,1,,night,1,5,1,1,1,False,True,100,1,1,1,1,40,True,,,1,train_subs,3.0,0.0,3.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,0.0,0.0,0.7,0.0,47.0,50.0,53.0,53.0,,50.0,47.0,53.0,52.0,covoit,elec,,budget,wfh,Global EN,,,,carpool_subs,carpool_connect,carpool_parking,pooling,,,,,,,,,,,
7olj7beynaFqO21DTIUcEQ,,2025-03-12T11:04:32.854926,2025-03-12T11:05:11.825512,23,3,2,,45.8628862,5.9473217,,,45-64,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,upt_subs,1,5,,heavy,1,0,1,1,1,False,,100,1,1,5,1,40,,,,1,,0.0,3.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,"Avenue de la Gare, 74150 Rumilly FR",0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,relax,congested,,,,bad_weather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,1.0,0.0,0.7,0.0,58.0,35.0,36.0,36.0,,47.0,58.0,52.0,52.0,inter,covoit,,,,,,,,,,,,,,,,,,,,,,
-N0z3VrxrFfp4r19MsRNEg,,2025-11-19T07:57:29.203836,2025-11-19T07:58:44.836339,64,3,2,,46.512977320334414,6.497975793431209,2.0.0,,25-44,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,mob_subs,1,1,False,heavy,1,35,1,1,1,False,True,100,1,1,1,1,40,True,3.0,pub,1,train_subs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,walking,1.0,moto,,,1.0,walking,pub,walking,,,,,,,,,,,,,,,,,,,,,night,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0,48.0,47.0,47.0,48.0,59.0,47.0,47.0,75.0,tpu,inter,,budget,wfh,Global FR,,,,tpg_pass,,,,,,,,,,,,,,
Pr-M5k0UAEU_-P2lEOWgHA,,2025-09-10T20:08:56.151877,2025-09-16T08:56:24.740103,56,3,2,,46.31603259694978,6.961537510568462,2.0.0,,45-64,1,1,43.34051022574221,-94.86963971882251,Place de Cornavin 1201 Geneva CH,,1,1,False,,1,60,1,1,1,False,True,100,1,1,1,1,40,True,3.0,bike,1,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,train,,,,,,,,,,,,,,,,,,europe,,,,,,,,,,,,,,,,local,inter,bike,1.0,plane,63.129391751070216,-107.08898138641656,1.0,,47.17046780632549,8.110260721687183,14.0,train,52.351262937535324,20.90501387268162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,'t_tp'
woziCip9OgVS_v9g8pJACQ,,2025-08-26T16:47:01.919780,2025-08-27T11:48:56.972789,42,3,2,,46.224701917133274,6.148094265119255,,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,car_passenger,1,1,,disabled,1,5,1,1,1,False,True,100,1,1,1,1,40,True,,,1,,0.0,3.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.9,0.0,,0.0,1.0,0.9,0.0,53.0,47.0,47.0,47.0,,47.0,47.0,47.0,52.0,train,covoit,carpool_subs,budget,wfh,Global EN,,,,tpg_pass,,,,,,,,carpool_connect,carpool_parking,pooling,,,,
-fTKqSast5NSIhJPezn5sw,,2025-04-03T15:02:56.409755,2025-04-14T15:22:42.995098,38,3,2,,46.26795221272408,6.161972616336982,,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,train_subs,1,1,,,1,10,1,1,1,False,True,100,1,1,1,1,40,True,,,1,,0.0,5.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reliable,healthy,relax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.7,0.0,,0.0,0.0,0.7,0.0,57.0,46.9,47.0,47.0,,47.0,47.0,47.0,52.0,covoit,elec,,budget,wfh,Global FR,,,,carpool_subs,carpool_connect,carpool_parking,covoit,,,,,,,,,,,
vGZWj21IFp-LOeTI-ypYWA,,2025-04-02T19:28:38.864312,2025-04-02T19:30:10.123975,35,3,2,,46.22667953155485,6.074774268050419,,,,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,,1,1,,,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1pDO5pxw36YI26iyJMH3Rg,,2025-03-12T11:01:59.737505,2025-03-12T11:03:57.393201,22,3,2,,,,,,26-44,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,,1,1,,,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fmbxIwUw0keQdSkB59xNvw,,2025-04-02T19:57:24.370249,2025-04-02T19:58:19.500186,36,3,2,,46.202986902997964,6.14246530422767,,,16-24,1,5,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,car_driver,1,1,,disabled,1,20,1,1,1,False,True,100,5,1,1,1,40,True,,,1,,0.0,0.0,4.0,0.0,0.0,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,impractical,polluting,,,,expensive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.7,0.0,,0.0,1.0,1.0,0.0,60.0,65.9,36.0,66.0,,42.0,42.0,47.0,58.0,tpu,covoit,carpool_subs,budget,wfh,,,,,tpg_pass,,,,,,,,carpool_connect,carpool_parking,,,,,
lPRVm2X9_IRfirL56Fz7Nw,,2025-09-10T15:45:14.389370,2025-09-10T20:08:20.061327,55,3,2,4.0,46.202957201041386,6.14609165081751,2.0.0,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,,1,1,,,1,20,1,1,1,False,True,100,1,1,1,1,40,True,3.0,bike,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,collective,other,train,2.0,bike,pub,,1.0,,,,,,,,,,,,,local,,,,,,,,,,,,,,,,region,europe,bike,,,,,8.0,moto,,,,,,,"asdas dasd asd asd sadasd dsa sdasd asda s
asd asdas dasd asdas dasda sdasd
",inter,,0.0,0.0,0.0,False,1.0,moto,1.0,car,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hJVHYbJdcwKbjge5KZp1zA,asdasd,2025-09-29T18:56:11.063641,2025-10-07T15:22:13.281729,58,3,2,4.0,46.218370832652965,6.133777539659945,2.0.0,,45-64,2,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,bike,1,1,True,none,1,25,1,1,1,False,True,100,1,1,1,1,40,True,5.0,moto,1,car_driver,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,,,,,,,,finance,,,,,,,,,,,1.0,bike,851f9c1bfffffff,1.0,moto,821f97fffffffff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.7,1.0,0.0,0.0,1.0,0.7,0.0,47.0,52.0,49.0,47.0,52.0,47.0,47.0,49.0,63.0,vae,velo,,budget,wfh,Global EN,,,,,,,,bike,train,,,,,,,,,
czcmTjzKrq5D623i2l-Dgg,,2025-08-27T12:43:37.689621,2025-08-27T12:44:33.936111,48,3,2,,46.20705591914779,6.142250727508099,,,25-44,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,moto,1,1,,,1,5,1,1,1,False,True,100,1,1,1,1,40,True,,,1,mob_subs,0.0,3.0,0.0,0.0,3.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.7,1.0,,0.0,1.0,0.7,1.0,53.0,47.0,47.0,47.0,,50.0,53.0,47.0,52.0,tpu,train,tpg_pass,budget,wfh,Global EN,,,,tpg_pass,,,,,,,,,,,,,,
Q3Jk4zTIyCcJZ4G-HaMtnQ,,2025-08-26T15:40:23.204047,2025-08-26T15:41:02.259955,40,3,2,,46.54816279222547,6.556767957186935,,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,train_subs,1,1,,heavy,1,5,1,1,1,False,True,100,1,1,1,1,40,True,,,1,,0.0,4.0,3.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.9,0.0,,0.0,0.0,0.7,0.0,55.0,50.0,47.0,53.0,,47.0,47.0,47.0,52.0,elec,covoit,carpool_subs,budget,wfh,Global EN,,,,,,,,,,,,carpool_connect,carpool_parking,pooling,,,,
7oTwjunwMbSQELr5q_9ukQ,,2025-08-27T12:01:44.669812,2025-08-27T12:02:30.190211,44,3,2,,46.385685318389136,6.224669382000968,,,45-64,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,moto,1,1,,disabled,1,5,1,1,1,True,True,100,1,1,1,1,40,True,,,1,mob_subs,0.0,3.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.9,0.0,,0.0,0.0,0.9,0.0,53.0,47.0,47.0,47.0,,47.0,47.0,47.0,52.0,covoit,elec,,budget,wfh,Global EN,,,,carpool_subs,carpool_connect,carpool_parking,pooling,,,,,,,,,,,
2UhR1FjDW8Jm49vMsMPo8Q,,2025-03-26T18:00:12.942943,2025-03-26T18:00:14.111333,31,3,2,,,,,,45-64,1,1,46.210228799999996,6.1426218,Place de Cornavin 1201 Geneva CH,,1,1,,,1,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RnyBdcs8HHQlLWqfZUNTmw,,2025-04-03T11:50:42.264155,2025-04-03T11:50:42.264173,37,3,2,,,,,,,1,1,46.20989395,6.1433706,Place de Cornavin 1201 Geneva CH,,1,1,,,1,0,1,1,1,False,True,100,1,1,1,1,40,True,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMudCdFkUuBjmRvwK-0_Vg,,2025-03-26T10:10:01.178951,2025-03-26T15:47:47.371686,27,3,2,,46.317287199999996,6.1878952,,,65+,1,5,46.317287199999996,6.1878952,,train_subs,1,1,,,5,0,1,1,1,False,,100,1,1,1,1,40,,,,1,,0.0,3.0,0.0,0.0,5.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,,0.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
